id,image_id,text
51752,f07-084a-03-01,once
51758,f07-084a-04-00,household
51761,f07-084a-04-03,","
51764,f07-084a-04-06,","
51766,f07-084a-05-01,enthusiastic
51768,f07-084a-05-03,Bouilla-
51769,f07-084a-06-00,baisse
51775,f07-084a-07-00,a
51778,f07-084a-07-03,is
51786,f07-084a-08-00,broth
51792,f07-084a-08-06,hotch-potch
51795,f07-084a-09-00,sorts
51796,f07-084a-09-01,of
51809,f07-084a-10-08,","
51814,f07-084b-00-04,is
51815,f07-084b-00-05,as
51816,f07-084b-00-06,much
51817,f07-084b-00-07,a
51822,f07-084b-01-02,as
51824,f07-084b-01-04,tea
51827,f07-084b-01-07,ourselves
51836,f07-084b-02-05,week
51853,f07-084b-04-04,-
51862,f07-084b-05-05,sort
51863,f07-084b-05-06,of
51864,f07-084b-05-07,soup
51870,f07-084b-05-13,brew
51874,f07-084b-06-02,of
51886,f07-084b-07-05,herbs
51888,f07-084b-07-07,red
51890,f07-084b-07-09,","
51892,f07-084b-07-11,","
51893,f07-084b-08-00,saffron
51894,f07-084b-08-01,","
51908,f07-088a-00-03,also
51916,f07-088a-01-04,men
51917,f07-088a-01-05,of
51918,f07-088a-01-06,genius
51922,f07-088a-02-03,the
51926,f07-088a-02-07,they
51927,f07-088a-02-08,have
51928,f07-088a-03-00,had
51934,f07-088a-03-06,for
51936,f07-088a-03-08,","
51937,f07-088a-04-00,had
51939,f07-088a-04-02,great
51941,f07-088a-04-04,for
51944,f07-088a-05-01,","
51947,f07-088a-05-04,it
51960,f07-088a-07-05,a
51962,f07-088a-08-01,of
51966,f07-088a-08-05,a
51972,f07-088b-00-01,fascinating
51976,f07-088b-00-05,up
51984,f07-088b-01-04,genius
51991,f07-088b-02-00,which
51995,f07-088b-02-04,an
52005,f07-088b-03-02,great
52006,f07-088b-03-03,contempt
52015,f07-088b-04-02,impaired
52022,f07-088b-05-01,and
52030,f07-088b-05-09,bread
52047,f07-092a-01-04,one
52054,f07-092a-02-00,been
52055,f07-092a-02-01,blind
52059,f07-092a-02-05,of
52063,f07-092a-03-01,have
52064,f07-092a-03-02,been
52075,f07-092a-04-07,served
52077,f07-092a-04-09,He
52081,f07-092a-05-03,on
52097,f07-092a-08-00,of
52099,f07-092a-08-02,his
52105,f07-092b-00-01,Gabriel
52111,f07-092b-00-07,food
52113,f07-092b-00-09,At
52118,f07-092b-01-03,said
52119,f07-092b-01-04,to
52125,f07-092b-01-10,charms
52136,f07-092b-02-09,the
52137,f07-092b-03-00,dish
52142,f07-092b-03-05,served
52146,f07-092b-03-09,#
52149,f07-092b-04-00,on
52156,f07-092b-04-07,marks
52157,f07-092b-04-08,on
52176,f07-101a-00-04,TO
52179,f07-101a-00-07,","
52181,f07-101a-00-09,","
52188,f07-101a-01-06,WITH
52193,f07-101a-02-04,A
52207,f07-101a-05-01,PHILOSOPHER
52212,f07-101a-06-01,TO
52223,f07-101a-07-05,!
52230,f07-101b-00-06,Carlyle
52235,f07-101b-00-11,mentioning
52240,f07-101b-01-04,with
52253,f07-101b-02-07,laugh
52259,f07-101b-03-04,philosopher
52260,f07-101b-03-05,did
52268,f07-101b-04-03,guest
52270,f07-101b-04-05,have
52276,g01-000-00-00,A
52278,g01-000-00-02,knight
52283,g01-000-00-07,-
52291,g01-000-01-06,","
52294,g01-000-01-09,","
52300,g01-000-02-04,far
52309,g01-000-03-04,some
52317,g01-000-04-02,that
52329,g01-000-05-06,now
52331,g01-000-05-08,","
52332,g01-000-05-09,fitted
52335,g01-000-06-01,and
52341,g01-000-06-07,own
52344,g01-000-07-02,and
52346,g01-000-07-04,the
52352,g01-000-08-01,Channel
52357,g01-004-00-02,naturally
52360,g01-004-00-05,popular
52365,g01-004-01-01,","
52366,g01-004-01-02,but
52373,g01-004-02-00,who
52380,g01-004-02-07,monopoly
52382,g01-004-03-00,leadership
52390,g01-004-03-08,sailed
52398,g01-004-04-05,","
52399,g01-004-04-06,Jean
52400,g01-004-04-07,de
52405,g01-004-05-02,sailor
52407,g01-004-05-04,an
52411,g01-008-00-00,Obedient
52415,g01-008-00-04,of
52422,g01-008-01-00,trouble
52425,g01-008-01-03,as
52426,g01-008-01-04,cleverly
52427,g01-008-01-05,as
52430,g01-008-01-08,avoided
52431,g01-008-01-09,it
52432,g01-008-02-00,on
52436,g01-008-02-04,was
52437,g01-008-02-05,compelled
52438,g01-008-02-06,to
52443,g01-008-02-11,for
52445,g01-008-03-01,elusive
52447,g01-008-03-03,","
52450,g01-008-03-06,afraid
52452,g01-008-03-08,return
52466,g01-008-05-02,fortress
52472,g01-008-06-00,involved
52487,g01-008-07-07,","
52493,g01-008-08-03,the
52496,g01-008-08-06,Limoges
52499,g01-012-00-01,all
52505,g01-012-00-07,","
52518,g01-012-01-09,collapsed
52525,g01-012-02-06,compelled
52527,g01-012-02-08,return
52529,g01-012-03-01,despised
52530,g01-012-03-02,failure
52551,g01-012-05-05,subsidized
52560,g01-016-00-05,fighting
52562,g01-016-01-00,obvious
52563,g01-016-01-01,morals
52566,g01-016-01-04,who
52570,g01-016-02-00,after
52576,g01-016-02-06,obvious
52587,g01-016-04-00,plate
52591,g01-016-04-04,French
52594,g01-016-04-07,a
52596,g01-016-05-00,battle
52598,g01-016-05-02,no
52602,g01-016-05-06,sound
52605,g01-016-06-00,and
52606,g01-016-06-01,that
52609,g01-016-06-04,archers
52612,g01-016-06-07,target
52623,g01-019-00-02,obvious
52631,g01-019-01-02,compelled
52632,g01-019-01-03,to
52633,g01-019-01-04,attack
52636,g01-019-01-07,","
52641,g01-019-02-04,to
52652,g01-019-03-08,unquestioned
52654,g01-019-04-01,of
52658,g01-019-04-05,It
52661,g01-019-05-00,that
52662,g01-019-05-01,divided
52666,g01-019-05-05,the
52668,g01-019-06-01,of
52672,g01-019-06-05,bridge-heads
52675,g01-019-07-00,Calais
52685,g01-019-08-00,and
52686,g01-019-08-01,that
52689,g01-019-08-04,no
52694,g01-019-09-00,without
52695,g01-019-09-01,a
52698,g01-019-09-04,concentrated
52706,g01-022-00-05,WERE
52714,g01-022-02-00,SCALE
52722,g01-022-03-02,WHO
52730,g01-022-04-04,AT
52739,g01-022-06-01,MONEY
52741,g01-022-06-03,SPENT
52755,g01-022-09-00,GLAD
52759,g01-022-09-04,THE
52769,g01-025-01-02,nations
52773,g01-025-01-06,of
52775,g01-025-02-01,","
52783,g01-025-03-01,in
52787,g01-025-03-05,some
52793,g01-025-04-04,complicated
52801,g01-025-05-06,in
52803,g01-025-06-00,story
52806,g01-025-06-03,experiments
52808,g01-025-06-05,expedients
52820,g01-025-08-05,to
52824,g01-025-09-02,of
52829,g01-027-00-02,this
52846,g01-027-02-06,needs
52848,g01-027-03-01,not
52850,g01-027-03-03,for
52853,g01-027-04-00,offence
52856,g01-027-04-03,a
52874,g01-027-07-01,private
52880,g01-027-08-01,the
52907,g01-031-01-06,-
52911,g01-031-02-02,the
52916,g01-031-03-01,","
52919,g01-031-03-04,communities
52920,g01-031-03-05,were
52940,g01-031-06-01,in
52943,g01-031-06-04,forced
52946,g01-031-07-00,return
52954,g01-031-08-01,the
52955,g01-031-08-02,vague
52957,g01-031-08-04,of
52972,g01-031-10-05,hope
52981,g01-034-00-04,war
52998,g01-034-02-02,leaders
53000,g01-034-02-04,and
53001,g01-034-02-05,the
53005,g01-034-03-01,usually
53008,g01-034-03-04,hard
53013,g01-034-04-01,bold
53016,g01-034-04-04,demand
53021,g01-034-05-01,","
53030,g01-034-06-01,unsuccessful
53035,g01-034-06-06,were
53036,g01-034-06-07,not
53040,g01-034-07-03,and
53041,g01-034-07-04,even
53042,g01-034-07-05,a
53047,g01-034-08-01,yet
53052,g01-034-08-06,the
53057,g01-037-00-02,-
53059,g01-037-00-04,'
53060,g01-037-00-05,folk
53066,g01-037-01-02,'
53067,g01-037-01-03,-
53073,g01-037-01-09,the
53074,g01-037-02-00,feudal
53075,g01-037-02-01,obligations
53077,g01-037-02-03,work
53089,g01-037-04-01,worked
53093,g01-037-04-05,bidders
53102,g01-037-05-06,become
53104,g01-037-06-01,farmers
53114,g01-037-07-03,tradesmen
53117,g01-037-08-00,towns
53134,g01-039-00-03,classes
53137,g01-039-00-06,the
53139,g01-039-00-08,","
53142,g01-039-01-00,expected
53143,g01-039-01-01,to
53144,g01-039-01-02,pay
53145,g01-039-01-03,direct
53157,g01-039-02-06,of
53158,g01-039-03-00,financing
53176,g01-039-05-03,they
53177,g01-039-05-04,were
53178,g01-039-05-05,usually
53188,g01-039-06-07,collected
53190,g01-039-07-00,means
53200,g01-039-08-00,prices
53204,g01-039-08-04,tax
53211,g01-039-09-02,controlled
53233,g01-043-01-08,the
53240,g01-043-02-05,its
53241,g01-043-02-06,own
53243,g01-043-03-00,granted
53245,g01-043-03-02,contributions
53246,g01-043-03-03,","
53253,g01-043-04-03,","
53255,g01-043-04-05,whom
53256,g01-043-04-06,the
53259,g01-043-05-01,had
53267,g01-043-06-03,of
53270,g01-043-06-06,","
53271,g01-043-06-07,and
53273,g01-043-07-00,payments
53282,g01-043-08-03,rate
53283,g01-043-08-04,roughly
53305,g01-045-00-09,the
53307,g01-045-01-01,benefits
53313,g01-045-01-07,head
53315,g01-045-02-01,the
53316,g01-045-02-02,feudal
53327,g01-045-03-04,the
53328,g01-045-03-05,fines
53338,g01-045-04-05,a
53341,g01-045-04-08,not
53346,g01-045-05-03,in
53357,g01-045-07-01,ill-defined
53364,g01-045-08-01,national
53366,g01-045-08-03,","
53369,g01-045-08-06,which
53381,g01-067-00-02,time
53388,g01-067-01-01,to
53390,g01-067-01-03,a
53392,g01-067-01-05,scale
53404,g01-067-03-02,altered
53405,g01-067-03-03,to
53410,g01-067-03-08,'
53414,g01-067-04-02,where
53417,g01-067-04-05,were
53432,g01-067-06-02,and
53439,g01-067-06-09,","
53446,g01-067-07-06,graduated
53447,g01-067-08-00,scale
53449,g01-067-08-02,payments
53456,g01-067-09-02,of
53467,g01-070-01-00,the
53474,g01-070-02-00,to
53478,g01-070-02-04,fact
53480,g01-070-02-06,only
53484,g01-070-03-01,the
53487,g01-070-03-04,","
53494,g01-070-04-01,notorious
53495,g01-070-04-02,third
53514,g01-070-06-07,so
53516,g01-070-07-01,away
53521,g01-070-07-06,a
53524,g01-070-08-00,poor
53526,g01-070-08-02,and
53531,g01-070-09-01,hostelries
53532,g01-070-09-02,and
53533,g01-070-09-03,lodgings
53537,g01-074-00-02,again
53544,g01-074-01-00,over
53551,g01-074-01-07,A
53561,g01-074-02-07,and
53563,g01-074-03-01,de
53568,g01-074-03-06,","
53569,g01-074-03-07,was
53573,g01-074-04-01,charged
53575,g01-074-04-03,the
53576,g01-074-04-04,crime
53581,g01-074-05-00,from
53592,g01-074-06-03,and
53593,g01-074-06-04,interlopers
53612,g01-074-09-04,than
53621,g01-083-00-07,a
53633,g01-083-02-00,was
53644,g01-083-03-00,two-thirds
53649,g01-083-03-05,the
53653,g01-083-04-01,remainder
53666,g01-083-05-04,of
53672,g01-083-05-10,manifest
53673,g01-083-06-00,injustice
53675,g01-083-06-02,this
53678,g01-083-06-05,been
53680,g01-083-06-07,a
53681,g01-083-06-08,certain
53682,g01-083-06-09,degree
53690,g01-083-07-07,second
53692,g01-083-07-09,","
53694,g01-083-08-01,this
53699,g01-083-08-06,and
53700,g01-083-08-07,the
53704,g01-083-09-00,weight
53706,g01-083-09-02,a
53708,g01-083-09-04,tax
53716,g01-083-10-00,had
53721,g01-083-10-05,","
53735,g01-088-00-06,by
53744,g01-088-01-06,the
53746,g01-088-02-00,poll-tax
53749,g01-088-02-03,"22,000"
53750,g01-088-02-04,","
53764,g01-088-04-02,concession
53778,g01-088-06-01,suggestion
53786,g01-088-07-02,-
53788,g01-088-07-04,this
53794,g01-088-08-00,because
53796,g01-088-08-02,machinery
53804,g01-088-09-04,","
53806,g01-088-09-06,a
53811,g02-059-00-03,he
53813,g02-059-00-05,the
53815,g02-059-00-07,of
53816,g02-059-00-08,the
53829,g02-059-01-10,move-
53830,g02-059-02-00,ments
53831,g02-059-02-01,alternate
53832,g02-059-02-02,with
53835,g02-059-02-05,are
53842,g02-059-03-01,in
53844,g02-059-03-03,warmer
53851,g02-059-03-10,its
53854,g02-059-04-01,heart
53856,g02-059-04-03,generally
53866,g02-059-05-03,in
53874,g02-059-06-02,blood
53878,g02-059-06-06,in
53879,g02-059-06-07,so
53880,g02-059-06-08,doing
53885,g02-059-07-02,serpents
53893,g02-062-00-00,At
53896,g02-062-00-03,the
53904,g02-062-00-11,beat
53909,g02-062-01-04,the
53916,g02-062-01-11,and
53921,g02-062-02-04,their
53923,g02-062-02-06,blood
53927,g02-062-03-01,of
53931,g02-062-03-05,Going
53932,g02-062-03-06,on
53936,g02-062-04-00,to
53943,g02-062-04-07,likewise
53948,g02-062-05-02,of
53950,g02-062-05-04,animals
53959,g02-062-06-04,and
53961,g02-062-06-06,apex
53966,g02-062-07-01,","
53967,g02-062-07-02,simultaneously
53972,g02-062-07-07,arteries
53976,g02-062-08-03,artery-like
53979,g02-062-08-06,and
53989,g02-065-00-03,with
53991,g02-065-00-05,of
53995,g02-065-01-03,During
54005,g02-065-02-05,often
54009,g02-065-03-01,blood
54012,g02-065-03-04,wound
54017,g02-065-04-00,thus
54018,g02-065-04-01,synchronous
54021,g02-065-04-04,systole
54022,g02-065-04-05,but
54024,g02-065-05-00,when
54026,g02-065-05-02,of
54032,g02-065-06-01,by
54037,g02-065-06-06,inter-
54043,g02-065-07-05,arteries
54044,g02-065-07-06,pulsate
54050,g02-065-08-05,nothing
54076,g02-073-01-06,so
54081,g02-073-02-02,itself
54091,g02-073-03-02,beats
54094,g02-073-03-05,a
54118,g03-000-01-09,did
54119,g03-000-01-10,his
54120,g03-000-02-00,business
54127,g03-000-02-07,them
54132,g03-000-03-03,socialist
54136,g03-000-03-07,the
54162,g03-000-06-02,many
54169,g03-000-07-00,would
54188,g03-004-00-00,When
54189,g03-004-00-01,eventually
54199,g03-004-00-11,the
54201,g03-004-01-00,dously
54207,g03-004-01-06,intensified
54210,g03-004-01-09,used
54212,g03-004-02-00,mix
54218,g03-004-02-06,12
54220,g03-004-02-08,","
54235,g03-004-03-09,the
54246,g03-004-04-08,pastries
54251,g03-004-05-02,at
54262,g03-016-00-04,","
54264,g03-016-00-06,reported
54270,g03-016-01-02,March
54277,g03-016-02-01,were
54291,g03-016-03-05,of
54303,g03-016-04-07,80
54304,g03-016-04-08,per
54309,g03-016-05-04,their
54312,g03-016-05-07,;
54319,g03-016-06-06,of
54322,g03-016-07-01,wage
54324,g03-016-07-03,showed
54327,g03-016-07-06,of
54332,g03-016-08-03,)
54336,g03-032-00-03,good
54337,g03-032-00-04,enough
54358,g03-032-03-01,","
54362,g03-032-03-05,wore
54365,g03-032-03-08,tie
54367,g03-032-04-01,Red
54374,g03-032-04-08,much
54384,g03-032-05-09,Sunday
54387,g03-032-06-02,when
54393,g03-032-06-08,Malin
54413,g03-040-00-08,working-
54416,g03-040-01-02,","
54419,g03-040-01-05,on
54420,g03-040-01-06,cheap
54442,g03-040-03-08,went
54443,g03-040-03-09,on
54444,g03-040-03-10,Satur-
54445,g03-040-04-00,day
54454,g03-040-04-09,rally
54455,g03-040-05-00,the
54456,g03-040-05-01,members
54460,g03-040-05-05,also
54473,g03-040-07-01,was
54477,g03-043-00-01,of
54479,g03-043-00-03,students
54500,g03-043-03-06,school
54510,g03-043-05-00,called
54513,g03-043-05-03,do
54516,g03-043-05-06,he
54523,g03-043-06-04,was
54525,g03-043-06-06,of
54526,g03-043-06-07,his
54528,g03-043-07-00,subjects
54529,g03-043-07-01,","
54532,g03-043-07-04,well
54533,g03-043-07-05,acquainted
54535,g03-043-08-01,the
54537,g03-043-08-03,","
54542,g03-043-09-01,in
54553,g03-043-10-05,","
54559,g03-049-00-05,opposed
54571,g03-049-02-02,","
54572,g03-049-02-03,particularly
54573,g03-049-02-04,those
54574,g03-049-02-05,who
54578,g03-049-02-09,Rev.
54581,g03-049-03-02,","
54586,g03-049-04-00,the
54587,g03-049-04-01,Church
54591,g03-049-04-05,genuinely
54598,g03-049-05-05,","
54603,g03-049-06-01,of
54607,g03-049-06-05,their
54609,g03-049-07-01,","
54621,g03-052-00-05,political
54630,g03-052-02-01,to
54638,g03-052-03-00,Council
54640,g03-052-03-02,and
54646,g03-052-04-00,mined
54647,g03-052-04-01,and
54649,g03-052-04-03,in
54650,g03-052-04-04,their
54654,g03-052-05-01,candidate
54664,g03-052-06-04,Sheffield
54668,g03-052-07-00,Council
54671,g03-052-07-03,October
54677,g03-052-08-00,had
54678,g03-052-08-01,said
54692,g03-052-09-03,Labour
54700,g03-052-10-03,were
54706,g03-058-00-00,This
54711,g03-058-00-05,British
54737,g03-058-03-03,to
54739,g03-058-03-05,the
54741,g03-058-03-07,of
54746,g03-058-04-04,city
54747,g03-058-04-05,","
54751,g03-058-04-09,create
54756,g03-058-05-04,a
54758,g03-058-05-06,militant
54762,g03-058-06-02,achieving
54770,g03-064-00-01,Barton
54780,g03-064-01-03,on
54786,g03-064-02-00,and
54787,g03-064-02-01,a
54793,g03-064-02-07,his
54796,g03-064-03-02,the
54809,g03-064-05-00,cessary
54812,g03-064-05-03,Marxism
54814,g03-064-05-05,order
54820,g03-064-06-04,at
54835,g04-003-00-03,he
54836,g04-003-00-04,would
54839,g04-003-01-00,a
54841,g04-003-01-02,over
54842,g04-003-01-03,the
54844,g04-003-01-05,while
54858,g04-003-03-03,at
54859,g04-003-03-04,tea
54867,g04-003-04-04,the
54868,g04-003-04-05,Archbishop
54894,g04-003-08-04,till
54898,g04-007-00-01,Hall
54903,g04-007-00-06,especially
54905,g04-007-00-08,winter
54921,g04-007-02-06,managed
54925,g04-007-03-01,table
54928,g04-007-03-04,and
54941,g04-007-04-07,well
54952,g04-007-06-00,was
54956,g04-007-06-04,","
54960,g04-007-07-00,Burge
54970,g04-011-00-04,asked
54978,g04-011-01-01,in
54980,g04-011-01-03,with
54983,g04-011-01-06,Education
54998,g04-011-03-03,meant
54999,g04-011-03-04,organizing
55000,g04-011-03-05,lectures
55001,g04-011-03-06,and
55007,g04-011-04-03,the
55013,g04-011-05-01,found
55016,g04-011-05-04,member
55023,g04-011-06-03,I
55028,g04-011-07-00,the
55039,g04-014-00-01,was
55053,g04-014-01-08,church
55055,g04-014-02-01,800
55058,g04-014-02-04,above
55059,g04-014-02-05,the
55065,g04-014-03-01,was
55069,g04-014-03-05,","
55078,g04-014-04-05,who
55080,g04-014-04-07,help
55082,g04-014-05-01,the
55094,g04-017-00-06,Tatsfield
55099,g04-017-00-11,Oberammergau
55105,g04-017-01-05,Passion
55110,g04-017-01-10,and
55114,g04-017-02-00,to
55117,g04-017-02-03,important
55118,g04-017-02-04,part
55121,g04-017-02-07,life
55126,g04-017-02-12,in
55134,g04-017-03-05,","
55137,g04-017-03-08,my
55139,g04-017-03-10,holidays
55143,g04-017-04-00,very
55145,g04-017-04-02,with
55149,g04-017-04-06,the
55156,g04-017-05-00,Passion
55167,g04-017-05-11,would
55171,g04-017-06-02,the
55178,g04-017-06-09,when
55192,g04-022-00-05,","
55205,g04-022-01-06,which
55208,g04-022-02-00,1924
55210,g04-022-02-02,was
55216,g04-022-02-08,Surrey
55229,g04-022-04-01,I
55230,g04-022-04-02,was
55232,g04-022-04-04,if
55239,g04-022-05-03,society
55250,g04-022-06-06,","
55266,g04-026-00-09,one
55276,g04-026-01-06,This
55277,g04-026-01-07,was
55294,g04-026-02-10,tenor
55300,g04-026-03-02,the
55301,g04-026-03-03,others
55303,g04-026-03-05,As
55305,g04-026-03-07,basses
55313,g04-026-04-01,by
55317,g04-026-04-05,with
55325,g04-026-04-13,and
55328,g04-026-05-01,end
55329,g04-026-05-02,of
55330,g04-026-05-03,a
55334,g04-026-05-07,enthusiastic
55336,g04-026-05-09,of
55337,g04-026-05-10,men
55338,g04-026-05-11,and
55347,g04-032-00-00,Then
55358,g04-032-01-01,Feast
55362,g04-032-01-05,grew
55365,g04-032-01-08,in
55367,g04-032-01-10,few
55374,g04-032-02-03,at
55375,g04-032-02-04,which
55378,g04-032-02-07,was
55381,g04-032-02-10,schoolmaster
55382,g04-032-02-11,","
55384,g04-032-03-01,the
55388,g04-032-03-05,Onaway
55390,g04-032-03-07,'
55394,g04-032-03-11,the
55397,g04-032-04-00,Friends
55402,g04-032-04-05,addition
55404,g04-032-04-07,the
55406,g04-032-04-09,","
55410,g04-032-05-00,and
55413,g04-032-05-03,all
55418,g04-036-00-02,Dr.
55420,g04-036-00-04,","
55429,g04-036-00-13,as
55431,g04-036-01-01,of
55433,g04-036-01-03,Mark's
55440,g04-036-01-10,new
55444,g04-036-02-01,the
55448,g04-036-02-05,George
55462,g04-036-03-10,I
55471,g04-036-04-07,with
55472,g04-036-04-08,his
55476,g04-036-05-03,As
55478,g04-036-05-05,Talbot
55482,g04-036-05-09,that
55484,g04-036-06-00,ought
55486,g04-036-06-02,to
55493,g04-036-06-09,we
55501,g04-039-00-02,brother
55502,g04-039-00-03,was
55509,g04-039-01-01,family
55516,g04-039-01-08,house
55518,g04-039-02-00,where
55538,g04-039-03-10,able
55540,g04-039-03-12,be
55547,g04-039-04-05,Service
55552,g04-039-05-00,This
55553,g04-039-05-01,was
55555,g04-039-05-03,by
55559,g04-039-05-07,of
55561,g04-039-05-09,","
55562,g04-039-06-00,Dr.
55563,g04-039-06-01,John
55565,g04-039-06-03,","
55568,g04-039-06-06,at
55571,g04-039-06-09,and
55575,g04-039-07-02,friend
55588,g04-043-00-09,church
55590,g04-043-01-01,Tatsfield
55592,g04-043-01-03,the
55593,g04-043-01-04,great
55596,g04-043-01-07,of
55604,g04-043-02-05,at
55605,g04-043-02-06,Tatsfield
55610,g04-043-02-11,the
55615,g04-043-03-04,had
55616,g04-043-03-05,its
55626,g04-043-04-03,House
55630,g04-043-04-07,I
55634,g04-043-04-11,feel
55639,g04-043-05-03,new
55649,g04-043-06-00,When
55651,g04-043-06-02,had
55656,g04-043-06-07,people
55659,g04-043-07-00,co-operated
55666,g04-043-07-07,chapel
55675,g04-048-00-02,to
55677,g04-048-00-04,congregation
55683,g04-048-01-02,by
55689,g04-048-01-08,and
55690,g04-048-01-09,we
55696,g04-048-02-05,Gifts
55697,g04-048-02-06,of
55698,g04-048-02-07,candlesticks
55699,g04-048-02-08,and
55704,g04-048-03-04,finally
55707,g04-048-03-07,altar
55708,g04-048-03-08,-
55712,g04-048-04-03,the
55714,g04-048-04-05,as
55717,g04-048-04-08,sanctuary
55726,g04-048-05-08,received
55728,g04-048-06-00,gifts
55730,g04-048-06-02,the
55732,g04-048-06-04,Altar
55738,g04-048-06-10,West
55744,g04-052-00-03,interesting
55758,g04-052-01-07,;
55760,g04-052-01-09,made
55762,g04-052-02-01,rule
55763,g04-052-02-02,that
55771,g04-052-02-10,to
55774,g04-052-03-02,","
55775,g04-052-03-03,himself
55783,g04-052-03-11,possible
55787,g04-052-04-03,things
55791,g04-052-04-07,church
55792,g04-052-05-00,and
55794,g04-052-05-02,spoil
55795,g04-052-05-03,the
55798,g04-052-05-06,ornaments
55800,g04-052-06-00,table
55803,g04-052-06-03,environs
55806,g04-055-00-01,also
55814,g04-055-01-00,the
55818,g04-055-01-04,in
55823,g04-055-01-09,small
55829,g04-055-02-03,Ellen
55830,g04-055-02-04,Avenue
55838,g04-055-03-03,was
55842,g04-055-03-07,the
55847,g04-055-04-03,Lansdowne
55848,g04-055-04-04,Road
55851,g04-055-05-00,were
55854,g04-055-05-03,children
55857,g04-055-05-06,and
55860,g04-055-06-00,a
55864,g04-055-06-04,and
55865,g04-055-06-05,an
55866,g04-055-06-06,evening
55872,g04-055-07-05,that
55875,g04-055-07-08,needed
55879,g04-055-08-03,at
55882,g04-055-08-06,and
55893,g04-060-00-07,good
55897,g04-060-01-00,Lansdowne
55902,g04-060-01-05,I
55906,g04-060-01-09,in
55916,g04-060-02-08,Sundays
55922,g04-060-03-02,I
55935,g04-060-04-02,after
55939,g04-060-04-06,","
55940,g04-060-04-07,and
55941,g04-060-04-08,he
55942,g04-060-04-09,organized
55959,g04-060-06-01,people
55960,g04-060-06-02,of
55968,g04-063-00-04,all
55971,g04-063-00-07,in
55972,g04-063-00-08,the
55974,g04-063-01-00,year
55979,g04-063-01-05,war
55986,g04-063-01-12,for
55987,g04-063-02-00,the
55999,g04-063-03-02,of
56001,g04-063-03-04,must
56005,g04-063-03-08,Bishop
56008,g04-063-03-11,Burge
56009,g04-063-03-12,","
56011,g04-063-04-00,not
56018,g04-063-04-07,as
56019,g04-063-04-08,I
56035,g04-063-05-09,was
56038,g04-063-05-12,committed
56047,g04-063-06-08,at
56048,g04-063-06-09,once
56053,g04-063-07-03,in
56063,g04-063-08-04,broke
56065,g04-063-08-06,and
56069,g04-063-08-10,bad
56077,g04-068-00-02,Purley
56083,g04-068-00-08,much
56084,g04-068-01-00,co-operation
56085,g04-068-01-01,especially
56095,g04-068-02-03,public
56096,g04-068-02-04,meeting
56099,g04-068-02-07,the
56100,g04-068-02-08,project
56116,g04-068-04-00,I
56117,g04-068-04-01,found
56120,g04-068-04-04,involved
56122,g04-068-04-06,At
56127,g04-068-04-11,work
56130,g04-068-04-14,help
56132,g04-068-05-01,and
56133,g04-068-05-02,relations
56136,g04-068-05-05,soldiers
56141,g04-068-05-10,Separation
56146,g04-068-06-03,soon
56147,g04-068-06-04,","
56149,g04-068-06-06,!
56150,g04-068-06-07,","
56155,g04-068-06-12,increased
56159,g04-068-07-03,of
56164,g04-068-07-08,matter
56166,g04-068-07-10,War
56168,g04-068-08-00,became
56170,g04-068-08-02,urgent
56173,g04-068-08-05,I
56180,g04-068-09-01,the
56181,g04-068-09-02,Committee
56185,g04-068-09-06,Purley
56199,g04-072-01-00,Purley
56207,g04-072-01-08,I
56213,g04-072-02-03,local
56214,g04-072-02-04,War
56237,g04-072-04-08,of
56241,g04-072-05-00,and
56242,g04-072-05-01,a
56260,g04-072-07-00,included
56261,g04-072-07-01,professional
56262,g04-072-07-02,men
56263,g04-072-07-03,from
56266,g04-072-07-06,of
56274,g04-077-00-05,get
56277,g04-077-00-08,in
56278,g04-077-00-09,Purley
56288,g04-077-01-07,a
56291,g04-077-01-10,Life
56292,g04-077-01-11,was
56293,g04-077-02-00,in
56297,g04-077-02-04,than
56298,g04-077-02-05,busy
56307,g04-077-03-01,the
56332,g04-077-05-02,Limpsfield
56333,g04-077-05-03,where
56334,g04-077-05-04,she
56337,g04-077-05-07,house
56344,g04-081-00-01,hearing
56350,g04-081-00-07,Tatsfield
56357,g04-081-01-03,to
56358,g04-081-01-04,come
56369,g04-081-02-03,","
56374,g04-081-02-08,clever
56375,g04-081-02-09,in
56381,g04-081-03-03,widow
56382,g04-081-03-04,who
56392,g04-081-03-14,'
56397,g04-081-04-04,other
56403,g04-081-05-00,Mr.
56412,g04-088-00-04,splendid
56413,g04-088-00-05,Sunday
56415,g04-088-01-01,service
56416,g04-088-01-02,at
56423,g04-088-02-01,given
56425,g04-088-02-03,number
56439,g04-088-04-00,the
56449,g04-088-05-03,own
56452,g04-088-05-06,Each
56455,g04-088-05-09,a
56456,g04-088-06-00,picture
56460,g04-088-06-04,the
56462,g04-088-06-06,was
56468,g04-088-07-05,It
56473,g04-088-08-01,which
56476,g04-088-08-04,stuck
56496,g04-088-11-03,the
56497,g04-088-11-04,Sunday
56498,g04-088-11-05,Church
56507,g04-092-00-05,see
56512,g04-092-01-02,enjoyed
56513,g04-092-01-03,the
56518,g04-092-01-08,heard
56519,g04-092-02-00,of
56522,g04-092-02-03,faithful
56528,g04-092-03-02,with
56530,g04-092-03-04,penalty
56532,g04-092-03-06,not
56533,g04-092-03-07,being
56541,g04-092-05-00,on
56548,g04-092-05-07,threat
56550,g04-092-06-01,them
