,image_id,text,word_idx
24462,c03/c03-016d/c03-016d-08-10.png,sailor,24462
24463,c03/c03-016d/c03-016d-09-00.png,who,24463
24468,c03/c03-016d/c03-016d-09-05.png,his,24468
24470,c03/c03-016d/c03-016d-09-07.png,and,24470
24471,c03/c03-016d/c03-016d-09-08.png,sails,24471
24477,c03/c03-016e/c03-016e-00-04.png,in,24477
24478,c03/c03-016e/c03-016e-00-05.png,the,24478
24479,c03/c03-016e/c03-016e-00-06.png,telling,24479
24490,c03/c03-016e/c03-016e-02-00.png,girl,24490
24513,c03/c03-016e/c03-016e-05-02.png,and,24513
24521,c03/c03-016e/c03-016e-06-01.png,time,24521
24523,c03/c03-016e/c03-016e-06-03.png,it,24523
24533,c03/c03-016e/c03-016e-07-06.png,half,24533
24534,c03/c03-016e/c03-016e-07-07.png,in-,24534
24539,c03/c03-016e/c03-016e-08-05.png,case,24539
24549,c03/c03-016e/c03-016e-09-06.png,leaves,24549
24551,c03/c03-016e/c03-016e-09-08.png,to,24551
24558,c03/c03-021a/c03-021a-00-00.png,In,24558
24580,c03/c03-021a/c03-021a-02-04.png,yet,24580
24581,c03/c03-021a/c03-021a-02-05.png,moved,24581
24582,c03/c03-021a/c03-021a-02-06.png,by,24582
24586,c03/c03-021a/c03-021a-03-02.png,instinct,24586
24592,c03/c03-021a/c03-021a-04-01.png,much,24592
24597,c03/c03-021a/c03-021a-04-06.png,mother,24597
24601,c03/c03-021a/c03-021a-05-00.png,as,24601
24603,c03/c03-021a/c03-021a-05-02.png,protector,24603
24606,c03/c03-021a/c03-021a-05-05.png,to,24606
24608,c03/c03-021a/c03-021a-05-07.png,in,24608
24612,c03/c03-021a/c03-021a-06-02.png,need,24612
24613,c03/c03-021a/c03-021a-06-04.png,He,24613
24615,c03/c03-021a/c03-021a-06-06.png,her,24615
24630,c03/c03-021a/c03-021a-08-03.png,you,24630
24639,c03/c03-021a/c03-021a-09-02.png,looking,24639
24650,c03/c03-021b/c03-021b-00-05.png,is,24650
24654,c03/c03-021b/c03-021b-00-09.png,old,24654
24655,c03/c03-021b/c03-021b-01-00.png,man,24655
24664,c03/c03-021b/c03-021b-01-10.png,from,24664
24676,c03/c03-021b/c03-021b-03-01.png,unborn,24676
24678,c03/c03-021b/c03-021b-03-03.png,as,24678
24681,c03/c03-021b/c03-021b-03-06.png,to,24681
24682,c03/c03-021b/c03-021b-03-07.png,the,24682
24683,c03/c03-021b/c03-021b-03-08.png,expectant,24683
24688,c03/c03-021b/c03-021b-04-02.png,as,24688
24691,c03/c03-021b/c03-021b-04-05.png,and,24691
24692,c03/c03-021b/c03-021b-04-06.png,comforter,24692
24696,c03/c03-021b/c03-021b-04-10.png,her,24696
24698,c03/c03-021b/c03-021b-05-00.png,of,24698
24701,c03/c03-021b/c03-021b-05-04.png,shares,24701
24702,c03/c03-021b/c03-021b-05-05.png,her,24702
24710,c03/c03-021b/c03-021b-06-01.png,of,24710
24715,c03/c03-021b/c03-021b-06-06.png,"""",24715
24725,c03/c03-021b/c03-021b-07-07.png,looking,24725
24728,c03/c03-021b/c03-021b-08-01.png,to,24728
24730,c03/c03-021b/c03-021b-08-03.png,"""",24730
24731,c03/c03-021c/c03-021c-00-00.png,In,24731
24733,c03/c03-021c/c03-021c-00-02.png,the,24733
24742,c03/c03-021c/c03-021c-01-03.png,Here,24742
24743,c03/c03-021c/c03-021c-01-04.png,it,24743
24759,c03/c03-021c/c03-021c-03-00.png,instinct,24759
24761,c03/c03-021c/c03-021c-03-02.png,the,24761
24766,c03/c03-021c/c03-021c-03-07.png,as,24766
24769,c03/c03-021c/c03-021c-04-00.png,expectant,24769
24773,c03/c03-021c/c03-021c-04-04.png,acts,24773
24775,c03/c03-021c/c03-021c-04-06.png,a,24775
24780,c03/c03-021c/c03-021c-05-02.png,her,24780
24788,c03/c03-021c/c03-021c-06-01.png,her,24788
24790,c03/c03-021c/c03-021c-06-03.png,and,24790
24801,c03/c03-021c/c03-021c-07-05.png,"""",24801
24802,c03/c03-021c/c03-021c-07-06.png,you,24802
24803,c03/c03-021c/c03-021c-07-07.png,need,24803
24806,c03/c03-021c/c03-021c-08-01.png,love,24806
24812,c03/c03-021c/c03-021c-08-07.png,for,24812
24823,c03/c03-021d/c03-021d-00-06.png,befriended,24823
24827,c03/c03-021d/c03-021d-01-02.png,man,24827
24830,c03/c03-021d/c03-021d-01-06.png,is,24830
24838,c03/c03-021d/c03-021d-02-03.png,but,24838
24854,c03/c03-021d/c03-021d-04-04.png,the,24854
24859,c03/c03-021d/c03-021d-05-00.png,acts,24859
24863,c03/c03-021d/c03-021d-05-04.png,and,24863
24870,c03/c03-021d/c03-021d-06-02.png,of,24870
24871,c03/c03-021d/c03-021d-06-03.png,need,24871
24872,c03/c03-021d/c03-021d-06-05.png,He,24872
24880,c03/c03-021d/c03-021d-07-02.png,forlorn,24880
24887,c03/c03-021d/c03-021d-08-02.png,"""",24887
24894,c03/c03-021d/c03-021d-08-09.png,while,24894
24896,c03/c03-021d/c03-021d-09-01.png,are,24896
24901,c03/c03-021d/c03-021d-09-06.png,love,24901
24922,c03/c03-021e/c03-021e-02-02.png,estranged,24922
24923,c03/c03-021e/c03-021e-02-03.png,from,24923
24926,c03/c03-021e/c03-021e-02-06.png,yet,24926
24927,c03/c03-021e/c03-021e-02-07.png,moved,24927
24928,c03/c03-021e/c03-021e-03-00.png,by,24928
24934,c03/c03-021e/c03-021e-03-06.png,the,24934
24937,c03/c03-021e/c03-021e-04-01.png,as,24937
24947,c03/c03-021e/c03-021e-05-02.png,as,24947
24954,c03/c03-021e/c03-021e-06-01.png,in,24954
24958,c03/c03-021e/c03-021e-06-05.png,need,24958
24961,c03/c03-021e/c03-021e-06-09.png,her,24961
24971,c03/c03-021e/c03-021e-08-00.png,panionship,24971
24978,c03/c03-021e/c03-021e-08-07.png,someone,24978
24983,c03/c03-021e/c03-021e-09-04.png,you,24983
24984,c03/c03-021e/c03-021e-09-05.png,are,24984
24985,c03/c03-021e/c03-021e-09-06.png,looking,24985
24990,c03/c03-021e/c03-021e-10-03.png,"""",24990
24991,c03/c03-021f/c03-021f-00-00.png,In,24991
25002,c03/c03-021f/c03-021f-01-05.png,Here,25002
25005,c03/c03-021f/c03-021f-01-08.png,a,25005
25007,c03/c03-021f/c03-021f-01-10.png,homo-,25007
25014,c03/c03-021f/c03-021f-02-06.png,yet,25014
25024,c03/c03-021f/c03-021f-04-02.png,child,25024
25036,c03/c03-021f/c03-021f-05-06.png,a,25036
25042,c03/c03-021f/c03-021f-06-04.png,in,25042
25045,c03/c03-021f/c03-021f-06-07.png,of,25045
25047,c03/c03-021f/c03-021f-07-00.png,He,25047
25054,c03/c03-021f/c03-021f-07-07.png,his,25054
25055,c03/c03-021f/c03-021f-08-00.png,forlorn,25055
25056,c03/c03-021f/c03-021f-08-01.png,gift,25056
25059,c03/c03-021f/c03-021f-08-04.png,and,25059
25061,c03/c03-021f/c03-021f-08-06.png,-,25061
25070,c03/c03-021f/c03-021f-09-08.png,you,25070
25075,c03/c03-081a/c03-081a-00-04.png,has,25075
25078,c03/c03-081a/c03-081a-01-00.png,technical,25078
25079,c03/c03-081a/c03-081a-01-01.png,error,25079
25088,c03/c03-081a/c03-081a-02-03.png,we,25088
25090,c03/c03-081a/c03-081a-02-05.png,be,25090
25100,c03/c03-081a/c03-081a-03-07.png,remained,25100
25109,c03/c03-081a/c03-081a-04-08.png,not,25109
25110,c03/c03-081a/c03-081a-05-00.png,heard,25110
25113,c03/c03-081a/c03-081a-05-04.png,Miss,25113
25137,c03/c03-081a/c03-081a-08-01.png,of,25137
25145,c03/c03-081a/c03-081a-09-00.png,rare,25145
25151,c03/c03-081b/c03-081b-00-01.png,",",25151
25153,c03/c03-081b/c03-081b-00-03.png,dramatist,25153
25154,c03/c03-081b/c03-081b-00-04.png,has,25154
25164,c03/c03-081b/c03-081b-01-07.png,for,25164
25171,c03/c03-081b/c03-081b-02-06.png,clearer,25171
25172,c03/c03-081b/c03-081b-02-07.png,in,25172
25175,c03/c03-081b/c03-081b-03-01.png,about,25175
25180,c03/c03-081b/c03-081b-03-06.png,a,25180
25193,c03/c03-081b/c03-081b-05-01.png,Pinkie,25193
25194,c03/c03-081b/c03-081b-05-02.png,Johnstone,25194
25195,c03/c03-081b/c03-081b-05-03.png,makes,25195
25203,c03/c03-081b/c03-081b-06-03.png,Mr.,25203
25213,c03/c03-081b/c03-081b-07-05.png,role,25213
25217,c03/c03-081b/c03-081b-07-09.png,the,25217
25225,c03/c03-081b/c03-081b-08-07.png,intelligence,25225
25226,c03/c03-081b/c03-081b-09-00.png,and,25226
25233,c03/c03-081c/c03-081c-00-04.png,has,25233
25237,c03/c03-081c/c03-081c-01-00.png,error,25237
25252,c03/c03-081c/c03-081c-02-06.png,our,25252
25262,c03/c03-081c/c03-081c-03-08.png,beautiful,25262
25263,c03/c03-081c/c03-081c-04-00.png,enigma,25263
25272,c03/c03-081c/c03-081c-04-10.png,Pinkie,25272
25276,c03/c03-081c/c03-081c-05-03.png,few,25276
25281,c03/c03-081c/c03-081c-05-08.png,and,25281
25283,c03/c03-081c/c03-081c-06-01.png,Dinsdale,25283
25286,c03/c03-081c/c03-081c-06-04.png,in,25286
25292,c03/c03-081c/c03-081c-07-01.png,role,25292
25295,c03/c03-081c/c03-081c-07-04.png,of,25295
25296,c03/c03-081c/c03-081c-07-05.png,the,25296
25303,c03/c03-081c/c03-081c-08-01.png,rare,25303
25312,c03/c03-081d/c03-081d-00-04.png,has,25312
25313,c03/c03-081d/c03-081d-00-05.png,committed,25313
25315,c03/c03-081d/c03-081d-01-00.png,technical,25315
25317,c03/c03-081d/c03-081d-01-02.png,in,25317
25319,c03/c03-081d/c03-081d-01-04.png,Irene,25319
25324,c03/c03-081d/c03-081d-02-02.png,;,25324
25327,c03/c03-081d/c03-081d-02-05.png,be,25327
25331,c03/c03-081d/c03-081d-03-01.png,our,25331
25335,c03/c03-081d/c03-081d-03-05.png,if,25335
25336,c03/c03-081d/c03-081d-03-06.png,she,25336
25341,c03/c03-081d/c03-081d-04-03.png,beautiful,25341
25346,c03/c03-081d/c03-081d-05-00.png,not,25346
25347,c03/c03-081d/c03-081d-05-01.png,heard,25347
25352,c03/c03-081d/c03-081d-05-07.png,Johnstone,25352
25356,c03/c03-081d/c03-081d-06-03.png,brief,25356
25361,c03/c03-081d/c03-081d-06-08.png,Mr.,25361
25365,c03/c03-081d/c03-081d-07-03.png,in,25365
25369,c03/c03-081d/c03-081d-07-07.png,most,25369
25377,c03/c03-081d/c03-081d-08-07.png,",",25377
25384,c03/c03-081d/c03-081d-09-05.png,and,25384
25390,c03/c03-081e/c03-081e-00-03.png,dramatist,25390
25407,c03/c03-081e/c03-081e-02-06.png,altogether,25407
25419,c03/c03-081e/c03-081e-04-02.png,but,25419
25427,c03/c03-081e/c03-081e-05-03.png,However,25427
25430,c03/c03-081e/c03-081e-05-06.png,Pinkie,25430
25432,c03/c03-081e/c03-081e-06-00.png,makes,25432
25434,c03/c03-081e/c03-081e-06-02.png,few,25434
25436,c03/c03-081e/c03-081e-06-04.png,scenes,25436
25438,c03/c03-081e/c03-081e-06-06.png,",",25438
25440,c03/c03-081e/c03-081e-07-00.png,Mr.,25440
25452,c03/c03-081e/c03-081e-08-03.png,that,25452
25454,c03/c03-081e/c03-081e-08-05.png,the,25454
25456,c03/c03-081e/c03-081e-08-07.png,",",25456
25461,c03/c03-081e/c03-081e-09-01.png,of,25461
25483,c03/c03-081f/c03-081f-02-02.png,;,25483
25485,c03/c03-081f/c03-081f-02-04.png,would,25485
25487,c03/c03-081f/c03-081f-02-06.png,altogether,25487
25489,c03/c03-081f/c03-081f-03-00.png,in,25489
25493,c03/c03-081f/c03-081f-03-04.png,her,25493
25504,c03/c03-081f/c03-081f-04-06.png,but,25504
25505,c03/c03-081f/c03-081f-04-07.png,not,25505
25508,c03/c03-081f/c03-081f-05-03.png,",",25508
25509,c03/c03-081f/c03-081f-05-04.png,Miss,25509
25516,c03/c03-081f/c03-081f-06-04.png,scenes,25516
25524,c03/c03-081f/c03-081f-07-04.png,in,25524
25528,c03/c03-081f/c03-081f-07-08.png,most,25528
25529,c03/c03-081f/c03-081f-08-00.png,exacting,25529
25531,c03/c03-081f/c03-081f-08-02.png,",",25531
25539,c03/c03-081f/c03-081f-09-00.png,performance,25539
25546,c03/c03-084a/c03-084a-00-01.png,Bryan,25546
25550,c03/c03-084a/c03-084a-00-05.png,quietly,25550
25555,c03/c03-084a/c03-084a-01-04.png,value,25555
25562,c03/c03-084a/c03-084a-02-02.png,writing,25562
25577,c03/c03-084a/c03-084a-04-02.png,series,25577
25578,c03/c03-084a/c03-084a-04-03.png,on,25578
25580,c03/c03-084a/c03-084a-04-05.png,television,25580
25583,c03/c03-084a/c03-084a-05-00.png,We,25583
25586,c03/c03-084a/c03-084a-05-03.png,by,25586
25602,c03/c03-084a/c03-084a-07-00.png,power,25602
25609,c03/c03-084b/c03-084b-00-03.png,production,25609
25614,c03/c03-084b/c03-084b-01-02.png,giving,25614
25615,c03/c03-084b/c03-084b-01-03.png,full,25615
25620,c03/c03-084b/c03-084b-01-08.png,elements,25620
25624,c03/c03-084b/c03-084b-02-03.png,without,25624
25626,c03/c03-084b/c03-084b-03-00.png,them,25626
25632,c03/c03-084b/c03-084b-03-07.png,"""",25632
25633,c03/c03-084b/c03-084b-03-08.png,Play,25633
25636,c03/c03-084b/c03-084b-04-00.png,Week,25636
25639,c03/c03-084b/c03-084b-04-03.png,on,25639
25652,c03/c03-084b/c03-084b-05-08.png,was,25652
25661,c03/c03-084b/c03-084b-06-06.png,the,25661
25664,c03/c03-084b/c03-084b-07-01.png,of,25664
25665,c03/c03-084b/c03-084b-07-02.png,unbridled,25665
25668,c03/c03-084c/c03-084c-00-01.png,Bryan,25668
25670,c03/c03-084c/c03-084c-00-03.png,production,25670
25673,c03/c03-084c/c03-084c-00-06.png,effective,25673
25674,c03/c03-084c/c03-084c-00-07.png,",",25674
25690,c03/c03-084c/c03-084c-03-00.png,play,25690
25694,c03/c03-084c/c03-084c-03-04.png,Play,25694
25699,c03/c03-084c/c03-084c-03-09.png,series,25699
25719,c03/c03-084c/c03-084c-05-05.png,not,25719
25724,c03/c03-084c/c03-084c-06-01.png,destructive,25724
25725,c03/c03-084c/c03-084c-06-02.png,power,25725
25726,c03/c03-084c/c03-084c-06-03.png,of,25726
25728,c03/c03-084c/c03-084c-06-05.png,ambition,25728
25732,c03/c03-084d/c03-084d-00-03.png,production,25732
25736,c03/c03-084d/c03-084d-01-01.png,",",25736
25742,c03/c03-084d/c03-084d-01-07.png,formal,25742
25747,c03/c03-084d/c03-084d-02-04.png,without,25747
25748,c03/c03-084d/c03-084d-02-05.png,over-,25748
25749,c03/c03-084d/c03-084d-03-00.png,emphasizing,25749
25750,c03/c03-084d/c03-084d-03-01.png,them,25750
25754,c03/c03-084d/c03-084d-03-06.png,in,25754
25758,c03/c03-084d/c03-084d-04-02.png,of,25758
25759,c03/c03-084d/c03-084d-04-03.png,the,25759
25768,c03/c03-084d/c03-084d-05-03.png,We,25768
25776,c03/c03-084d/c03-084d-06-01.png,",",25776
25777,c03/c03-084d/c03-084d-06-02.png,was,25777
25778,c03/c03-084d/c03-084d-06-03.png,a,25778
25789,c03/c03-084d/c03-084d-07-05.png,of,25789
25793,c03/c03-084e/c03-084e-00-01.png,Bryan,25793
25794,c03/c03-084e/c03-084e-00-02.png,Stonehouse's,25794
25800,c03/c03-084e/c03-084e-01-02.png,giving,25800
25802,c03/c03-084e/c03-084e-01-04.png,value,25802
25804,c03/c03-084e/c03-084e-01-06.png,the,25804
25807,c03/c03-084e/c03-084e-02-00.png,of,25807
25808,c03/c03-084e/c03-084e-02-01.png,Betti's,25808
25823,c03/c03-084e/c03-084e-04-01.png,"""",25823
25837,c03/c03-084e/c03-084e-05-06.png,",",25837
25839,c03/c03-084e/c03-084e-05-08.png,a,25839
25845,c03/c03-084e/c03-084e-06-03.png,theme,25845
25846,c03/c03-084e/c03-084e-06-04.png,of,25846
25856,c03/c03-084f/c03-084f-00-03.png,production,25856
25858,c03/c03-084f/c03-084f-01-00.png,quietly,25858
25866,c03/c03-084f/c03-084f-02-00.png,formal,25866
25870,c03/c03-084f/c03-084f-02-04.png,writing,25870
25875,c03/c03-084f/c03-084f-03-04.png,night's,25875
25885,c03/c03-084f/c03-084f-04-08.png,series,25885
25887,c03/c03-084f/c03-084f-05-00.png,independent,25887
25896,c03/c03-084f/c03-084f-06-01.png,Paul,25896
25900,c03/c03-084f/c03-084f-06-05.png,a,25900
25902,c03/c03-084f/c03-084f-06-07.png,on,25902
25904,c03/c03-084f/c03-084f-06-09.png,not,25904
25911,c03/c03-084f/c03-084f-08-00.png,of,25911
25914,c03/c03-087a/c03-087a-00-00.png,It,25914
25930,c03/c03-087a/c03-087a-02-00.png,generate,25930
25932,c03/c03-087a/c03-087a-02-02.png,melodramatic,25932
25944,c03/c03-087a/c03-087a-04-02.png,in,25944
25948,c03/c03-087a/c03-087a-04-06.png,desolation,25948
25949,c03/c03-087a/c03-087a-05-00.png,We,25949
25950,c03/c03-087a/c03-087a-05-01.png,could,25950
25953,c03/c03-087a/c03-087a-05-04.png,",",25953
25960,c03/c03-087a/c03-087a-06-00.png,succeeded,25960
25969,c03/c03-087a/c03-087a-06-09.png,the,25969
25970,c03/c03-087a/c03-087a-07-00.png,way,25970
25975,c03/c03-087a/c03-087a-07-05.png,manipulated,25975
25981,c03/c03-087b/c03-087b-00-03.png,perhaps,25981
25994,c03/c03-087b/c03-087b-02-00.png,generate,25994
25999,c03/c03-087b/c03-087b-03-00.png,left,25999
26003,c03/c03-087b/c03-087b-03-04.png,and,26003
26006,c03/c03-087b/c03-087b-04-00.png,around,26006
26010,c03/c03-087b/c03-087b-04-04.png,",",26010
26023,c03/c03-087b/c03-087b-05-10.png,attempt,26023
26034,c03/c03-087b/c03-087b-07-00.png,way,26034
26036,c03/c03-087b/c03-087b-07-02.png,which,26036
26047,c03/c03-087c/c03-087c-00-05.png,some,26047
26052,c03/c03-087c/c03-087c-01-00.png,of,26052
26056,c03/c03-087c/c03-087c-01-04.png,attempting,26056
26063,c03/c03-087c/c03-087c-02-02.png,which,26063
26064,c03/c03-087c/c03-087c-02-03.png,left,26064
26065,c03/c03-087c/c03-087c-02-04.png,its,26065
26071,c03/c03-087c/c03-087c-03-03.png,around,26071
26072,c03/c03-087c/c03-087c-03-04.png,him,26072
26078,c03/c03-087c/c03-087c-04-01.png,desolation,26078
26079,c03/c03-087c/c03-087c-04-03.png,We,26079
26098,c03/c03-087c/c03-087c-06-03.png,in,26098
26103,c03/c03-087c/c03-087c-06-08.png,Mr.,26103
26104,c03/c03-087c/c03-087c-07-00.png,Ferris,26104
26109,c03/c03-087d/c03-087d-00-01.png,went,26109
26112,c03/c03-087d/c03-087d-00-04.png,",",26112
26131,c03/c03-087d/c03-087d-03-04.png,central,26131
26135,c03/c03-087d/c03-087d-04-02.png,world,26135
26139,c03/c03-087d/c03-087d-04-06.png,complete,26139
26142,c03/c03-087d/c03-087d-05-01.png,desolation,26142
26151,c03/c03-087d/c03-087d-06-03.png,not,26151
26153,c03/c03-087d/c03-087d-06-05.png,attempt,26153
26156,c03/c03-087d/c03-087d-07-01.png,we,26156
26161,c03/c03-087d/c03-087d-07-06.png,faith,26161
26163,c03/c03-087d/c03-087d-07-08.png,the,26163
26165,c03/c03-087d/c03-087d-08-01.png,in,26165
26168,c03/c03-087d/c03-087d-08-04.png,Ferris,26168
26178,c03/c03-087e/c03-087e-00-06.png,distance,26178
26188,c03/c03-087e/c03-087e-02-00.png,generate,26188
26196,c03/c03-087e/c03-087e-03-04.png,character,26196
26198,c03/c03-087e/c03-087e-03-06.png,the,26198
26225,c03/c03-087e/c03-087e-06-08.png,more,26225
26226,c03/c03-087e/c03-087e-07-00.png,faith,26226
26228,c03/c03-087e/c03-087e-07-02.png,the,26228
26235,c03/c03-087e/c03-087e-08-00.png,pulated,26235
26238,c03/c03-087f/c03-087f-00-00.png,It,26238
26239,c03/c03-087f/c03-087f-00-01.png,went,26239
26241,c03/c03-087f/c03-087f-00-03.png,perhaps,26241
26244,c03/c03-087f/c03-087f-00-06.png,distance,26244
26254,c03/c03-087f/c03-087f-02-01.png,generate,26254
26264,c03/c03-087f/c03-087f-03-06.png,the,26264
26282,c03/c03-087f/c03-087f-06-02.png,the,26282
26285,c03/c03-087f/c03-087f-06-05.png,if,26285
26295,c03/c03-087f/c03-087f-07-06.png,in,26295
26298,c03/c03-087f/c03-087f-08-00.png,Ferris,26298
26303,c03/c03-094a/c03-094a-00-01.png,William,26303
26314,c03/c03-094a/c03-094a-01-03.png,Miss,26314
26315,c03/c03-094a/c03-094a-01-04.png,Sheila,26315
26318,c03/c03-094a/c03-094a-01-07.png,wife,26318
26319,c03/c03-094a/c03-094a-01-08.png,",",26319
26320,c03/c03-094a/c03-094a-02-00.png,always,26320
26321,c03/c03-094a/c03-094a-02-01.png,palely,26321
26322,c03/c03-094a/c03-094a-02-02.png,appealing,26322
26323,c03/c03-094a/c03-094a-02-03.png,",",26323
26326,c03/c03-094a/c03-094a-02-06.png,Maxwell,26326
26338,c03/c03-094a/c03-094a-04-02.png,and,26338
26339,c03/c03-094a/c03-094a-04-03.png,Mr.,26339
26340,c03/c03-094a/c03-094a-04-04.png,Aubrey,26340
26341,c03/c03-094a/c03-094a-04-05.png,Richards,26341
26343,c03/c03-094a/c03-094a-04-07.png,the,26343
26353,c03/c03-094a/c03-094a-06-00.png,not,26353
26358,c03/c03-094a/c03-094a-06-05.png,their,26358
26364,c03/c03-094a/c03-094a-07-03.png,proper,26364
26368,c03/c03-094a/c03-094a-07-07.png,in,26368
26376,c03/c03-094a/c03-094a-08-07.png,lavish,26376
26378,c03/c03-094a/c03-094a-09-00.png,suitably,26378
26379,c03/c03-094a/c03-094a-09-01.png,gaudy,26379
26403,c03/c03-094b/c03-094b-02-07.png,James,26403
26404,c03/c03-094b/c03-094b-02-08.png,Maxwell,26404
26407,c03/c03-094b/c03-094b-03-01.png,editor,26407
26408,c03/c03-094b/c03-094b-03-02.png,",",26408
26440,c03/c03-094b/c03-094b-07-00.png,with,26440
26441,c03/c03-094b/c03-094b-07-01.png,proper,26441
26444,c03/c03-094b/c03-094b-07-04.png,",",26444
26450,c03/c03-094b/c03-094b-08-00.png,Richards,26450
26454,c03/c03-094b/c03-094b-08-04.png,and,26454
26455,c03/c03-094b/c03-094b-08-05.png,suitably,26455
26456,c03/c03-094b/c03-094b-08-06.png,gaudy,26456
26461,c03/c03-094c/c03-094c-00-03.png,(,26461
26471,c03/c03-094c/c03-094c-01-04.png,Allen,26471
26477,c03/c03-094c/c03-094c-02-00.png,appealing,26477
26479,c03/c03-094c/c03-094c-02-02.png,Mr.,26479
26480,c03/c03-094c/c03-094c-02-03.png,James,26480
26491,c03/c03-094c/c03-094c-03-04.png,events,26491
26493,c03/c03-094c/c03-094c-03-06.png,and,26493
26509,c03/c03-094c/c03-094c-05-06.png,to,26509
26516,c03/c03-094c/c03-094c-06-04.png,played,26516
26522,c03/c03-094c/c03-094c-07-02.png,",",26522
26524,c03/c03-094c/c03-094c-07-04.png,the,26524
26538,c03/c03-094d/c03-094d-00-02.png,Lucas,26538
26540,c03/c03-094d/c03-094d-00-04.png,Morris,26540
26541,c03/c03-094d/c03-094d-00-05.png,),26541
26542,c03/c03-094d/c03-094d-00-06.png,is,26542
26550,c03/c03-094d/c03-094d-02-00.png,his,26550
26559,c03/c03-094d/c03-094d-03-01.png,Maxwell,26559
26565,c03/c03-094d/c03-094d-03-07.png,comi-,26565
26573,c03/c03-094d/c03-094d-04-07.png,Mr.,26573
26575,c03/c03-094d/c03-094d-05-01.png,Richards,26575
26577,c03/c03-094d/c03-094d-05-03.png,the,26577
26587,c03/c03-094d/c03-094d-07-00.png,asked,26587
26590,c03/c03-094d/c03-094d-07-03.png,from,26590
26593,c03/c03-094d/c03-094d-07-06.png,moods,26593
26596,c03/c03-094d/c03-094d-08-02.png,with,26596
26603,c03/c03-094d/c03-094d-09-02.png,case,26603
26605,c03/c03-094d/c03-094d-09-04.png,Mr.,26605
26607,c03/c03-094d/c03-094d-09-06.png,",",26607
26610,c03/c03-094d/c03-094d-10-00.png,and,26610
26620,c03/c03-094e/c03-094e-00-06.png,is,26620
26640,c03/c03-094e/c03-094e-03-00.png,the,26640
26642,c03/c03-094e/c03-094e-03-02.png,",",26642
26645,c03/c03-094e/c03-094e-03-05.png,abashed,26645
26664,c03/c03-094e/c03-094e-06-02.png,not,26664
26675,c03/c03-094e/c03-094e-07-06.png,proper,26675
26683,c03/c03-094e/c03-094e-08-07.png,Mr.,26683
26686,c03/c03-094e/c03-094e-09-00.png,with,26686
26687,c03/c03-094e/c03-094e-09-01.png,lavish,26687
26696,c03/c03-094f/c03-094f-00-04.png,Morris,26696
26712,c03/c03-094f/c03-094f-02-02.png,appealing,26712
26716,c03/c03-094f/c03-094f-02-06.png,Maxwell,26716
26721,c03/c03-094f/c03-094f-03-03.png,always,26721
26722,c03/c03-094f/c03-094f-03-04.png,comically,26722
26725,c03/c03-094f/c03-094f-04-00.png,the,26725
26730,c03/c03-094f/c03-094f-04-05.png,Aubrey,26730
26731,c03/c03-094f/c03-094f-04-06.png,Richards,26731
26733,c03/c03-094f/c03-094f-04-08.png,the,26733
26743,c03/c03-094f/c03-094f-06-03.png,asked,26743
26747,c03/c03-094f/c03-094f-07-00.png,their,26747
26749,c03/c03-094f/c03-094f-07-02.png,moods,26749
26766,c03/c03-094f/c03-094f-09-02.png,and,26766
26782,c03/c03-096a/c03-096a-01-05.png,The,26782
26792,c03/c03-096a/c03-096a-02-07.png,action,26792
26799,c03/c03-096a/c03-096a-03-05.png,the,26799
26807,c03/c03-096a/c03-096a-04-07.png,One,26807
26814,c03/c03-096a/c03-096a-05-06.png,us,26814
26817,c03/c03-096a/c03-096a-06-00.png,that,26817
26818,c03/c03-096a/c03-096a-06-01.png,",",26818
26831,c03/c03-096a/c03-096a-07-05.png,foreigners,26831
26835,c03/c03-096b/c03-096b-00-01.png,Mr.,26835
26840,c03/c03-096b/c03-096b-00-06.png,",",26840
26842,c03/c03-096b/c03-096b-01-00.png,explicably,26842
26846,c03/c03-096b/c03-096b-01-05.png,The,26846
26847,c03/c03-096b/c03-096b-02-00.png,rest,26847
26859,c03/c03-096b/c03-096b-03-02.png,author,26859
26861,c03/c03-096b/c03-096b-03-04.png,spite,26861
26873,c03/c03-096b/c03-096b-05-00.png,that,26873
26874,c03/c03-096b/c03-096b-05-01.png,he,26874
26877,c03/c03-096b/c03-096b-05-04.png,asking,26877
26886,c03/c03-096b/c03-096b-06-03.png,odd,26886
26889,c03/c03-096b/c03-096b-06-06.png,they,26889
26890,c03/c03-096b/c03-096b-06-07.png,act,26890
26895,c03/c03-096b/c03-096b-07-03.png,foreigners,26895
26901,c03/c03-096c/c03-096c-00-03.png,actions,26901
26906,c03/c03-096c/c03-096c-00-08.png,explicably,26906
26908,c03/c03-096c/c03-096c-01-01.png,appreciable,26908
26914,c03/c03-096c/c03-096c-01-08.png,feels,26914
26915,c03/c03-096c/c03-096c-01-09.png,",",26915
26925,c03/c03-096c/c03-096c-02-08.png,spite,26925
26936,c03/c03-096c/c03-096c-04-04.png,hopes,26936
26941,c03/c03-096c/c03-096c-05-00.png,asking,26941
26942,c03/c03-096c/c03-096c-05-01.png,us,26942
26948,c03/c03-096c/c03-096c-05-07.png,of,26948
26953,c03/c03-096c/c03-096c-06-02.png,they,26953
26954,c03/c03-096c/c03-096c-06-03.png,act,26954
26959,c03/c03-096c/c03-096c-06-08.png,foreigners,26959
