id,image_id,text
51222,f07-046b-04-04,and
51229,f07-046b-05-02,apart
51232,f07-046b-05-05,it
51238,f07-046b-06-02,press
51251,f07-046b-07-02,flour
51255,f07-046b-07-06,find
51269,f07-069-00-03,more
51278,f07-069-01-05,well
51287,f07-069-02-05,than
51294,f07-069-03-02,cannot
51310,f07-069-04-10,under
51313,f07-069-05-02,Hungarians
51322,f07-069-06-02,country
51328,f07-069-06-08,long
51334,f07-069-07-02,blood
51337,f07-069-07-05,defend
51341,f07-069-08-00,Hungary
51343,f07-069-08-02,have
51345,f07-069-08-04,deprived
51346,f07-069-08-05,of
51352,f07-069-09-02,Magyar
51373,f07-073-01-07,heightened
51375,f07-073-02-00,aromatics
51382,f07-073-03-00,fire
51383,f07-073-03-01,","
51384,f07-073-03-02,aerian
51390,f07-073-03-08,a
51391,f07-073-04-00,crescent-shaped
51394,f07-073-04-03,created
51395,f07-073-04-04,by
51404,f07-073-05-04,the
51406,f07-073-05-06,in
51407,f07-073-05-07,1683
51425,f07-073-07-06,vivid
51436,f07-073-08-05,a
51440,f07-073-08-09,with
51441,f07-073-09-00,streaks
51450,f07-073-09-09,vehement
51458,f07-076a-01-00,so
51460,f07-076a-01-02,","
51464,f07-076a-01-06,and
51467,f07-076a-02-02,alone
51468,f07-076a-02-03,to
51474,f07-076a-03-03,paprika
51478,f07-076a-04-00,the
51492,f07-076a-06-02,in
51493,f07-076a-06-03,fact
51502,f07-076a-08-00,specifically
51511,f07-076a-09-03,","
51512,f07-076a-09-04,however
51527,f07-081a-00-05,appreciation
51532,f07-081a-01-04,the
51534,f07-081a-01-06,which
51540,f07-081a-02-04,intellectual
51550,f07-081a-04-02,the
51551,f07-081a-04-03,same
51552,f07-081a-04-04,finesse
51556,f07-081a-05-01,","
51558,f07-081a-05-03,same
51570,f07-081a-07-01,as
51571,f07-081a-07-02,exists
51572,f07-081a-07-03,among
51586,f07-081a-10-01,French
51601,f07-096-01-01,his
51602,f07-096-01-02,food
51607,f07-096-01-07,gulping
51617,f07-096-02-06,make
51618,f07-096-02-07,a
51625,f07-096-03-03,down
51626,f07-096-03-04,with
51629,f07-096-03-07,A
51636,f07-096-04-02,says
51639,f07-096-04-05,was
51656,f07-096-05-11,stuffing
51659,f07-096-06-00,gin
51662,f07-081b-00-00,The
51664,f07-081b-00-02,have
51666,f07-081b-00-04,inborn
51679,f07-081b-01-07,is
51683,f07-081b-02-02,as
51685,f07-081b-02-04,as
51690,f07-081b-02-09,the
51693,f07-081b-03-00,about
51697,f07-081b-03-04,the
51699,f07-081b-03-06,subtle
51700,f07-081b-03-07,delicacy
51710,f07-081b-04-06,as
51719,f07-081b-05-06,other
51720,f07-081b-05-07,exponents
51721,f07-081b-05-08,of
51723,f07-081b-06-01,that
51724,f07-081b-06-02,are
51730,f07-084a-00-02,pot-au-feu
51732,f07-084a-00-04,is
51736,f07-084a-00-08,national
51740,f07-084a-01-03,as
51744,f07-084a-02-00,among
51751,f07-084a-03-00,least
51760,f07-084a-04-02,Thackeray
51763,f07-084a-04-05,course
51765,f07-084a-05-00,waxed
51786,f07-084a-08-00,broth
51788,f07-084a-08-02,or
51789,f07-084a-08-03,brew
51790,f07-084a-08-04,","
51812,f07-084b-00-02,pot-au-feu
51816,f07-084b-00-06,much
51819,f07-084b-00-09,institution
51831,f07-084b-02-00,prepared
51832,f07-084b-02-01,at
51835,f07-084b-02-04,a
51837,f07-084b-02-06,in
51838,f07-084b-02-07,every
51839,f07-084b-02-08,bourgeois
51844,f07-084b-03-04,of
51849,f07-084b-04-00,about
51850,f07-084b-04-01,Bouillabaisse
51851,f07-084b-04-02,and
51858,f07-084b-05-01,dish
51866,f07-084b-05-09,or
51870,f07-084b-05-13,brew
51874,f07-084b-06-02,of
51883,f07-084b-07-02,outdo
51885,f07-084b-07-04,Green
51892,f07-084b-07-11,","
51895,f07-084b-08-02,Soles
51899,f07-084b-08-06,garlic
51910,f07-088a-00-05,up
51912,f07-088a-01-00,the
51914,f07-088a-01-02,welcomed
51915,f07-088a-01-03,by
51918,f07-088a-01-06,genius
51923,f07-088a-02-04,foods
51939,f07-088a-04-02,great
51942,f07-088a-04-05,animal
51946,f07-088a-05-03,that
51949,f07-088a-05-06,the
51954,f07-088a-06-04,break-
51958,f07-088a-07-03,consisted
51963,f07-088a-08-02,coarse
51968,f07-088a-09-01,of
51969,f07-088a-09-02,milk
51976,f07-088b-00-05,up
51982,f07-088b-01-02,men
51998,f07-088b-02-07,Shelley
52005,f07-088b-03-02,great
52013,f07-088b-04-00,it
52015,f07-088b-04-02,impaired
52022,f07-088b-05-01,and
52028,f07-088b-05-07,of
52029,f07-088b-05-08,coarse
52033,f07-088b-06-02,bowl
52043,f07-092a-01-00,in
52044,f07-092a-01-01,food
52052,f07-092a-01-09,to
52058,f07-092a-02-04,charms
52062,f07-092a-03-00,to
52065,f07-092a-03-03,much
52075,f07-092a-04-07,served
52077,f07-092a-04-09,He
52083,f07-092a-05-05,table
52086,f07-092a-06-00,examine
52094,f07-092a-07-02,through
52100,f07-092a-08-03,turbot
52102,f07-092a-08-05,first
52121,f07-092b-01-06,been
52122,f07-092b-01-07,blind
52126,f07-092b-01-11,of
52146,f07-092b-03-09,#
52156,f07-092b-04-07,marks
52158,f07-092b-04-09,the
52164,f07-092b-05-04,formality
52168,f07-092b-05-08,turbot
52172,f07-101a-00-00,THE
52178,f07-101a-00-06,CARLYLE
52184,f07-101a-01-02,THAT
52185,f07-101a-01-03,HE
52188,f07-101a-01-06,WITH
52196,f07-101a-03-01,STORY
52202,f07-101a-04-02,;
52209,f07-101a-05-03,IN
52214,f07-101a-06-03,IF
52216,f07-101a-06-05,GUEST
52217,f07-101a-06-06,WOULD
52220,f07-101a-07-02,CUP
52222,f07-101a-07-04,TEA
52223,f07-101a-07-05,!
52225,f07-101b-00-01,same
52228,f07-101b-00-04,to
52229,f07-101b-00-05,see
52232,f07-101b-00-08,and
52233,f07-101b-00-09,","
52240,f07-101b-01-04,with
52243,f07-101b-01-07,the
52244,f07-101b-01-08,sage
52256,f07-101b-03-01,all
52257,f07-101b-03-02,the
52267,f07-101b-04-02,his
52269,f07-101b-04-04,would
52274,f07-101b-04-09,tea
52278,g01-000-00-02,knight
52280,g01-000-00-04,Sir
52281,g01-000-00-05,John
52290,g01-000-01-05,son
52292,g01-000-01-07,in
52294,g01-000-01-09,","
52300,g01-000-02-04,far
52313,g01-000-03-08,Philpot
52316,g01-000-04-01,of
52325,g01-000-05-02,city
52331,g01-000-05-08,","
52345,g01-000-07-03,captured
52347,g01-000-07-05,young
52353,g01-000-08-02,fight
52357,g01-004-00-02,naturally
52360,g01-004-00-05,popular
52368,g01-004-01-04,brought
52370,g01-004-01-06,censure
52375,g01-004-02-02,believed
52376,g01-004-02-03,that
52378,g01-004-02-05,had
52388,g01-004-03-06,","
52389,g01-004-03-07,Gaunt
52396,g01-004-04-03,French
52401,g01-004-04-08,Vienne
52405,g01-004-05-02,sailor
52413,g01-008-00-02,the
52422,g01-008-01-00,trouble
52427,g01-008-01-05,as
52432,g01-008-02-00,on
52436,g01-008-02-04,was
52443,g01-008-02-11,for
52444,g01-008-03-00,an
52448,g01-008-03-04,and
52451,g01-008-03-07,to
52452,g01-008-03-08,return
52466,g01-008-05-02,fortress
52468,g01-008-05-04,St
52471,g01-008-05-07,This
52472,g01-008-06-00,involved
52477,g01-008-06-05,mining
52484,g01-008-07-04,the
52490,g01-008-08-00,considerable
52491,g01-008-08-01,skill
52494,g01-008-08-04,siege
52495,g01-008-08-05,of
52498,g01-012-00-00,When
52501,g01-012-00-03,to
52505,g01-012-00-07,","
52506,g01-012-00-08,a
52509,g01-012-01-00,moment
52515,g01-012-01-06,;
52516,g01-012-01-07,the
52518,g01-012-01-09,collapsed
52520,g01-012-02-01,and
52526,g01-012-02-07,to
52527,g01-012-02-08,return
52537,g01-012-03-09,","
52541,g01-012-04-02,were
52546,g01-012-05-00,comparing
52551,g01-012-05-05,subsidized
52552,g01-012-05-06,duke
52556,g01-016-00-01,dreary
52569,g01-016-01-07,long
52579,g01-016-02-09,though
52582,g01-016-03-02,of
52587,g01-016-04-00,plate
52588,g01-016-04-01,and
52589,g01-016-04-02,mail
52592,g01-016-04-05,knights
52604,g01-016-05-08,","
52607,g01-016-06-02,","
52608,g01-016-06-03,if
52612,g01-016-06-07,target
52614,g01-016-06-09,campaigns
52619,g01-016-07-04,marches
52622,g01-019-00-01,seems
52625,g01-019-00-04,if
52632,g01-019-01-03,to
52637,g01-019-02-00,then
52644,g01-019-03-00,of
52652,g01-019-03-08,unquestioned
52653,g01-019-04-00,command
52666,g01-019-05-05,the
52674,g01-019-06-07,included
52677,g01-019-07-02,Cherbourg
52679,g01-019-07-04,Brest
52682,g01-019-07-07,and
52687,g01-019-08-02,there
52696,g01-019-09-02,large-scale
52697,g01-019-09-03,and
52711,g01-022-01-04,","
52716,g01-022-02-02,REQUIRED
52720,g01-022-03-00,THE
52725,g01-022-03-05,MONEY
52730,g01-022-04-04,AT
52737,g01-022-05-06,THINK
52742,g01-022-06-04,IN
52745,g01-022-07-01,A
52749,g01-022-08-00,DESPISED
52755,g01-022-09-00,GLAD
52756,g01-022-09-01,ENOUGH
52757,g01-022-09-02,TO
52763,g01-025-00-02,cruel
52767,g01-025-01-00,hammering
52773,g01-025-01-06,of
52779,g01-025-02-05,constant
52783,g01-025-03-01,in
52787,g01-025-03-05,some
52790,g01-025-04-01,out
52791,g01-025-04-02,of
52792,g01-025-04-03,the
52794,g01-025-04-05,financial
52796,g01-025-05-01,which
52803,g01-025-06-00,story
52830,g01-027-00-03,story
52833,g01-027-00-06,con-
52837,g01-027-01-03,duties
52839,g01-027-01-05,be
52847,g01-027-03-00,taxation
52852,g01-027-03-05,and
52858,g01-027-04-05,wide
52872,g01-027-06-05,supplement
52875,g01-027-07-02,wealth
52878,g01-027-07-05,monarchy
52885,g01-027-08-06,revenues
52889,g01-027-09-02,","
52895,g01-031-00-01,service
52901,g01-031-01-00,was
52940,g01-031-06-01,in
52941,g01-031-06-02,essence
52950,g01-031-07-04,bounty
52951,g01-031-07-05,of
52959,g01-031-08-06,glory
52967,g01-031-10-00,and
52968,g01-031-10-01,coupled
52974,g01-031-10-07,","
52975,g01-031-10-08,in
52976,g01-031-10-09,the
52981,g01-034-00-04,war
52990,g01-034-01-03,new
53009,g01-034-03-05,cash
53011,g01-034-03-07,might
53012,g01-034-04-00,be
53017,g01-034-04-05,the
53018,g01-034-04-06,production
53019,g01-034-04-07,of
53021,g01-034-05-01,","
53023,g01-034-05-03,even
53024,g01-034-05-04,at
53029,g01-034-06-00,the
53034,g01-034-06-05,Commons
53038,g01-034-07-01,people
53040,g01-034-07-03,and
53049,g01-034-08-03,true
53057,g01-037-00-02,-
53058,g01-037-00-03,Langland's
53063,g01-037-00-08,Gaunt's
53064,g01-037-01-00,'
53071,g01-037-01-07,tied
53074,g01-037-02-00,feudal
53075,g01-037-02-01,obligations
53079,g01-037-02-05,villeins
53080,g01-037-02-06,who
53081,g01-037-03-00,had
53084,g01-037-03-03,release
53087,g01-037-03-06,labourers
53088,g01-037-04-00,who
53098,g01-037-05-02,had
53114,g01-037-07-03,tradesmen
53116,g01-037-07-05,the
53117,g01-037-08-00,towns
53123,g01-037-08-06,men-at-arms
53127,g01-037-09-03,of
53128,g01-037-09-04,landed
53136,g01-039-00-05,except
53139,g01-039-00-08,","
53144,g01-039-01-02,pay
53149,g01-039-01-07,the
53156,g01-039-02-05,methods
53161,g01-039-03-03,had
53167,g01-039-04-02,King
53168,g01-039-04-03,and
53170,g01-039-04-05,Council
53175,g01-039-05-02,","
53179,g01-039-05-06,granted
53183,g01-039-06-02,on
53184,g01-039-06-03,the
53186,g01-039-06-05,trade
53197,g01-039-07-07,which
53199,g01-039-07-09,that
53202,g01-039-08-02,quality
53207,g01-039-08-07,efficiently
53217,g01-043-00-01,were
53225,g01-043-01-00,first
53235,g01-043-02-00,of
53240,g01-043-02-05,its
53244,g01-043-03-01,equivalent
53252,g01-043-04-02,merchants
53261,g01-043-05-03,made
53264,g01-043-06-00,at
53271,g01-043-06-07,and
53274,g01-043-07-01,were
53277,g01-043-07-04,by
53292,g01-043-09-04,for
53294,g01-043-09-06,merchants
53297,g01-045-00-01,addition
53298,g01-045-00-02,to
53304,g01-045-00-08,had
53307,g01-045-01-01,benefits
53313,g01-045-01-07,head
53324,g01-045-03-01,the
53326,g01-045-03-03,of
53336,g01-045-04-03,therefore
53338,g01-045-04-05,a
53349,g01-045-06-00,borders
53357,g01-045-07-01,ill-defined
53359,g01-045-07-03,the
53362,g01-045-07-06,private
53365,g01-045-08-02,war
53366,g01-045-08-03,","
53378,g01-045-09-06,pyramid
53385,g01-067-00-06,very
53390,g01-067-01-03,a
53395,g01-067-02-00,payments
53404,g01-067-03-02,altered
53406,g01-067-03-04,read
53408,g01-067-03-06,over
53410,g01-067-03-08,'
53412,g01-067-04-00,and
53421,g01-067-04-09,groat
53423,g01-067-05-00,the
53425,g01-067-05-02,of
53429,g01-067-05-06,Archbishops
53431,g01-067-06-01,Canterbury
53437,g01-067-06-07,ten
53438,g01-067-06-08,marks
53446,g01-067-07-06,graduated
53453,g01-067-08-06,the
53494,g01-070-04-01,notorious
53496,g01-070-04-03,poll-tax
53497,g01-070-04-04,was
53502,g01-070-05-03,which
53504,g01-070-05-05,at
53509,g01-070-06-02,dark
53516,g01-070-07-01,away
53517,g01-070-07-02,from
53520,g01-070-07-05,in
53536,g01-074-00-01,was
53543,g01-074-00-08,time
53551,g01-074-01-07,A
53556,g01-074-02-02,Genoa
53559,g01-074-02-05,murdered
53560,g01-074-02-06,","
53576,g01-074-04-04,crime
53579,g01-074-04-07,is
53580,g01-074-04-08,clear
53583,g01-074-05-02,chronicles
53585,g01-074-05-04,this
53591,g01-074-06-02,monopolists
53593,g01-074-06-04,interlopers
53598,g01-074-07-03,were
53604,g01-074-08-02,could
53607,g01-074-08-05,and
53608,g01-074-09-00,baronage
53613,g01-074-09-05,those
53615,g01-083-00-01,sum
53616,g01-083-00-02,of
53617,g01-083-00-03,"160,000"
53630,g01-083-01-06,determined
53634,g01-083-02-01,a
53635,g01-083-02-02,fairer
53638,g01-083-02-05,and
53643,g01-083-02-10,find
53644,g01-083-03-00,two-thirds
53649,g01-083-03-05,the
53650,g01-083-03-06,clergy
53664,g01-083-05-02,was
53666,g01-083-05-04,of
53672,g01-083-05-10,manifest
53678,g01-083-06-05,been
53694,g01-083-08-01,this
53695,g01-083-08-02,lesson
53696,g01-083-08-03,was
53699,g01-083-08-06,and
53710,g01-083-09-06,treble
53713,g01-083-09-09,-
53720,g01-083-10-04,groats
53723,g01-083-10-07,this
53729,g01-088-00-00,Trebling
53735,g01-088-00-06,by
53736,g01-088-00-07,a
53752,g01-088-02-06,tax
53757,g01-088-03-03,rate
53763,g01-088-04-01,only
53769,g01-088-04-07,the
53776,g01-088-05-06,was
53779,g01-088-06-02,that
53807,g01-088-09-07,subordinate
53815,g02-059-00-07,of
53816,g02-059-00-08,the
53820,g02-059-01-01,the
53826,g02-059-01-07,showing
53827,g02-059-01-08,how
53833,g02-059-02-03,rests
53835,g02-059-02-05,are
53838,g02-059-02-08,in
53841,g02-059-03-00,or
53842,g02-059-03-01,in
53843,g02-059-03-02,flagging
53854,g02-059-04-01,heart
53855,g02-059-04-02,becomes
53856,g02-059-04-03,generally
53862,g02-059-04-09,","
53874,g02-059-06-02,blood
53876,g02-059-06-04,appearing
53888,g02-059-07-05,","
53895,g02-062-00-02,and
53900,g02-062-00-07,therefore
53901,g02-062-00-08,","
53918,g02-062-02-01,forcible
53932,g02-062-03-06,on
53934,g02-062-03-08,Chapter
53942,g02-062-04-06,","
53944,g02-062-04-08,gauged
53950,g02-062-05-04,animals
53953,g02-062-05-07,noted
53961,g02-062-06-06,apex
53964,g02-062-06-09,in
53965,g02-062-07-00,systole
53970,g02-062-07-05,of
53978,g02-062-08-05,","
53983,g02-062-09-00,ventricular
53989,g02-065-00-03,with
53992,g02-065-01-00,ventricular
53996,g02-065-01-04,cutting
53999,g02-065-01-07,of
54018,g02-065-04-01,synchronous
54019,g02-065-04-02,with
54027,g02-065-05-03,blood
54032,g02-065-06-01,by
54035,g02-065-06-04,infarction
54040,g02-065-07-02,the
54043,g02-065-07-05,arteries
54044,g02-065-07-06,pulsate
54045,g02-065-08-00,less
54046,g02-065-08-01,because
54047,g02-065-08-02,their
54065,g02-073-00-04,heart
54066,g02-073-00-05,is
54069,g02-073-00-08,","
54073,g02-073-01-03,see
54074,g02-073-01-04,it
54081,g02-073-02-02,itself
54090,g02-073-03-01,auricular
54092,g02-073-03-03,","
54103,g02-073-05-03,an
54114,g03-000-01-05,fact
54115,g03-000-01-06,that
54126,g03-000-02-06,conceal
54136,g03-000-03-07,the
54138,g03-000-04-00,of
54139,g03-000-04-01,the
54142,g03-000-04-04,to
54144,g03-000-04-06,their
54150,g03-000-05-01,so
54155,g03-000-05-06,and
54165,g03-000-06-05,and
54179,g03-000-08-01,","
54185,g03-000-08-07,many
54186,g03-000-09-00,ways
54193,g03-004-00-05,fixed
54196,g03-004-00-08,new
54205,g03-004-01-04,if
54217,g03-004-02-05,in
54222,g03-004-02-10,Kate
54231,g03-004-03-05,from
54232,g03-004-03-06,8
54237,g03-004-03-11,to
54240,g03-004-04-02,at
54254,g03-004-05-05,for
54255,g03-004-05-06,one
54258,g03-016-00-00,(
54259,g03-016-00-01,In
54260,g03-016-00-02,this
54269,g03-016-01-01,in
54270,g03-016-01-02,March
54272,g03-016-01-04,that
54274,g03-016-01-06,","
54275,g03-016-01-07,"1,000,000"
54291,g03-016-03-05,of
54292,g03-016-03-06,them
54293,g03-016-03-07,stood
54302,g03-016-04-06,other
54303,g03-016-04-07,80
54304,g03-016-04-08,per
54306,g03-016-05-01,made
54312,g03-016-05-07,;
54313,g03-016-06-00,this
54321,g03-016-07-00,living
54322,g03-016-07-01,wage
54325,g03-016-07-04,the
54332,g03-016-08-03,)
54341,g03-032-00-08,meetings
54343,g03-032-01-00,One
54351,g03-032-02-01,were
54356,g03-032-02-06,respectable
54360,g03-032-03-03,which
54372,g03-032-04-06,presenting
54379,g03-032-05-04,","
54385,g03-032-06-00,evening
54390,g03-032-06-05,to
54410,g03-040-00-05,Choir
54413,g03-040-00-08,working-
54414,g03-040-01-00,men's
54423,g03-040-02-00,sing
54427,g03-040-02-04,","
54431,g03-040-02-08,other
54442,g03-040-03-08,went
54444,g03-040-03-10,Satur-
54449,g03-040-04-04,Corner
54454,g03-040-04-09,rally
54461,g03-040-05-06,rented
54466,g03-040-06-02,Street
54467,g03-040-06-03,","
54468,g03-040-06-04,where
54479,g03-043-00-03,students
54480,g03-043-00-04,was
54497,g03-043-03-03,at
54498,g03-043-03-04,the
54514,g03-043-05-04,so
54516,g03-043-05-06,he
54518,g03-043-05-08,officiate
54523,g03-043-06-04,was
54531,g03-043-07-03,being
54537,g03-043-08-03,","
54539,g03-043-08-05,he
54541,g03-043-09-00,read
54546,g03-043-09-05,was
54547,g03-043-09-06,the
54552,g03-043-10-04,allowed
54555,g03-049-00-01,his
54556,g03-049-00-02,ideas
54559,g03-049-00-05,opposed
54562,g03-049-01-02,of
54564,g03-049-01-04,he
54565,g03-049-01-05,got
54567,g03-049-01-07,wonderfully
54595,g03-049-05-02,With
54596,g03-049-05-03,such
54612,g03-049-07-04,could
54614,g03-049-07-06,found
54616,g03-052-00-00,There
54619,g03-052-00-03,abatement
54621,g03-052-00-05,political
54622,g03-052-01-00,work
54636,g03-052-02-07,to
54648,g03-052-04-02,obdurate
54651,g03-052-04-05,attitude
54653,g03-052-05-00,their
54664,g03-052-06-04,Sheffield
54669,g03-052-07-01,meeting
54670,g03-052-07-02,on
54671,g03-052-07-03,October
54678,g03-052-08-01,said
54682,g03-052-08-05,Barton
54686,g03-052-08-09,the
54692,g03-052-09-03,Labour
54695,g03-052-09-06,fought
54698,g03-052-10-01,","
54701,g03-052-10-04,going
54702,g03-052-10-05,to
54704,g03-052-10-07,the
54713,g03-058-00-07,Party
54715,g03-058-00-09,was
54734,g03-058-03-00,propaganda
54739,g03-058-03-05,the
54741,g03-058-03-07,of
54750,g03-058-04-08,to
54759,g03-058-05-07,attitude
54765,g03-058-06-05,the
54770,g03-064-00-01,Barton
54771,g03-064-00-02,","
54780,g03-064-01-03,on
54784,g03-064-01-07,Marx
54786,g03-064-02-00,and
54787,g03-064-02-01,a
54801,g03-064-04-00,known
54803,g03-064-04-02,say
54804,g03-064-04-03,that
54809,g03-064-05-00,cessary
54810,g03-064-05-01,to
54811,g03-064-05-02,understand
54816,g03-064-06-00,understand
54819,g03-064-06-03,though
54823,g03-064-07-00,he
54826,g03-064-07-03,keen
54833,g04-003-00-01,Davidson
54835,g04-003-00-03,he
54838,g04-003-00-06,for
54839,g04-003-01-00,a
54841,g04-003-01-02,over
54844,g04-003-01-05,while
54846,g04-003-01-07,attended
54853,g04-003-02-06,amusement
54856,g04-003-03-01,we
54859,g04-003-03-04,tea
54860,g04-003-03-05,at
54864,g04-003-04-01,the
54869,g04-003-05-00,said
54888,g04-003-07-05,took
54889,g04-003-07-06,the
54895,g04-003-08-05,afterwards
54902,g04-007-00-05,","
54913,g04-007-01-07,many
54921,g04-007-02-06,managed
54922,g04-007-02-07,to
54925,g04-007-03-01,table
54927,g04-007-03-03,cross
54931,g04-007-03-07,and
54935,g04-007-04-01,the
54941,g04-007-04-07,well
54944,g04-007-05-02,more
54949,g04-007-05-07,1910
54952,g04-007-06-00,was
54953,g04-007-06-01,translated
54957,g04-007-06-05,and
54973,g04-011-00-07,a
54976,g04-011-00-10,Diocesan
54978,g04-011-01-01,in
54985,g04-011-01-08,and
54987,g04-011-02-01,become
54993,g04-011-02-07,Church
54994,g04-011-02-08,Reading
54998,g04-011-03-03,meant
55000,g04-011-03-05,lectures
55002,g04-011-03-07,courses
55004,g04-011-04-00,religious
55007,g04-011-04-03,the
55024,g04-011-06-04,remember
55025,g04-011-06-05,introducing
55027,g04-011-06-07,as
55035,g04-011-07-07,the
55041,g04-014-00-03,somewhat
55051,g04-014-01-06,that
55052,g04-014-01-07,my
55061,g04-014-02-07,level
55062,g04-014-02-08,!
55069,g04-014-03-05,","
55074,g04-014-04-01,get
55076,g04-014-04-03,stipendiary
55077,g04-014-04-04,layman
55078,g04-014-04-05,who
55082,g04-014-05-01,the
55083,g04-014-05-02,children
55088,g04-017-00-00,It
55089,g04-017-00-01,was
55090,g04-017-00-02,while
55095,g04-017-00-07,that
55110,g04-017-01-10,and
55111,g04-017-01-11,its
55115,g04-017-02-01,play
55117,g04-017-02-03,important
55127,g04-017-02-13,succession
55128,g04-017-02-14,till
55130,g04-017-03-01,broke
55144,g04-017-04-01,intimate
55149,g04-017-04-06,the
55153,g04-017-04-10,year
55161,g04-017-05-05,of
55167,g04-017-05-11,would
55169,g04-017-06-00,performed
55172,g04-017-06-03,small
55174,g04-017-06-05,in
55176,g04-017-06-07,village
55180,g04-017-06-11,talent
55182,g04-017-07-00,be
55194,g04-022-00-07,","
55195,g04-022-00-08,I
55196,g04-022-00-09,did
55202,g04-022-01-03,years
55205,g04-022-01-06,which
55213,g04-022-02-05,different
55214,g04-022-02-06,parish
55218,g04-022-03-00,Towards
55237,g04-022-05-01,village
55241,g04-022-05-05,conduct
55242,g04-022-05-06,it
55248,g04-022-06-04,new
55250,g04-022-06-06,","
55264,g04-026-00-07,found
55270,g04-026-01-00,any
55271,g04-026-01-01,idea
55273,g04-026-01-03,reading
55274,g04-026-01-04,music
55278,g04-026-01-08,the
55283,g04-026-01-13,an
55301,g04-026-03-03,others
55305,g04-026-03-07,basses
55309,g04-026-03-11,conductor
55310,g04-026-03-12,had
55317,g04-026-04-05,with
55318,g04-026-04-06,them
55322,g04-026-04-10,very
55327,g04-026-05-00,the
55328,g04-026-05-01,end
55330,g04-026-05-03,a
55335,g04-026-05-08,choir
55338,g04-026-05-11,and
55339,g04-026-05-12,women
55340,g04-026-06-00,could
55354,g04-032-00-07,Taylor's
55357,g04-032-01-00,Wedding
55358,g04-032-01-01,Feast
55362,g04-032-01-05,grew
55363,g04-032-01-06,","
55371,g04-032-02-00,gave
55382,g04-032-02-11,","
55387,g04-032-03-04,'
55395,g04-032-03-12,Rector
55399,g04-032-04-02,Limpsfield
55401,g04-032-04-04,in
55405,g04-032-04-08,villagers
55409,g04-032-04-12,","
55412,g04-032-05-02,were
55414,g04-032-05-04,happy
55430,g04-036-01-00,Vicar
55431,g04-036-01-01,of
55441,g04-036-01-11,church
55443,g04-036-02-00,by
55454,g04-036-03-02,to
55455,g04-036-03-03,become
55462,g04-036-03-10,I
55463,g04-036-03-11,was
55464,g04-036-04-00,later
55473,g04-036-05-00,solicitor
55484,g04-036-06-00,ought
55486,g04-036-06-02,to
55490,g04-036-06-06,in
55491,g04-036-06-07,Tatsfield
55496,g04-036-07-01,family
55506,g04-039-00-07,Limpsfield
55510,g04-039-01-02,","
55512,g04-039-01-04,found
55513,g04-039-01-05,a
55520,g04-039-02-02,mother
55523,g04-039-02-05,and
55524,g04-039-02-06,eventually
55525,g04-039-02-07,died
55532,g04-039-03-04,92
55536,g04-039-03-08,was
55553,g04-039-05-01,was
55555,g04-039-05-03,by
55556,g04-039-05-04,the
55562,g04-039-06-00,Dr.
55564,g04-039-06-02,Leake
55567,g04-039-06-05,lived
55569,g04-039-06-07,Blackheath
55571,g04-039-06-09,and
55573,g04-039-07-00,a
55579,g04-043-00-00,But
55583,g04-043-00-04,from
55586,g04-043-00-07,little
55589,g04-043-01-00,at
55594,g04-043-01-05,modern
55596,g04-043-01-07,of
55599,g04-043-02-00,at
55600,g04-043-02-01,Purley
55614,g04-043-03-03,it
55618,g04-043-03-07,atmosphere
55619,g04-043-03-08,","
55624,g04-043-04-01,been
55626,g04-043-04-03,House
55627,g04-043-04-04,of
55637,g04-043-05-01,of
55638,g04-043-05-02,the
55639,g04-043-05-03,new
55640,g04-043-05-04,church
55641,g04-043-05-05,","
55642,g04-043-05-06,beautiful
55651,g04-043-06-02,had
55658,g04-043-06-09,gladly
55660,g04-043-07-01,","
55667,g04-043-07-08,a
55670,g04-043-08-01,daily
55676,g04-048-00-03,the
55679,g04-048-00-06,it
55681,g04-048-01-00,warming
55682,g04-048-01-01,up
55683,g04-048-01-02,by
55685,g04-048-01-04,prayer
55699,g04-048-02-08,and
55706,g04-048-03-06,new
55707,g04-048-03-07,altar
55711,g04-048-04-02,furnish
55716,g04-048-04-07,little
55719,g04-048-05-01,prayer
55721,g04-048-05-03,quiet
55724,g04-048-05-06,time
55728,g04-048-06-00,gifts
55731,g04-048-06-03,High
55736,g04-048-06-08,East
55738,g04-048-06-10,West
55741,g04-052-00-00,It
55746,g04-052-00-05,have
55750,g04-052-00-09,filling
55760,g04-052-01-09,made
55762,g04-052-02-01,rule
55767,g04-052-02-06,be
55770,g04-052-02-09,approval
55771,g04-052-02-10,to
55772,g04-052-03-00,the
55774,g04-052-03-02,","
55777,g04-052-03-05,fine
55790,g04-052-04-06,beautiful
55799,g04-052-05-07,unsui-
55807,g04-055-00-02,had
55812,g04-055-00-07,leading
55819,g04-055-01-05,a
55822,g04-055-01-08,of
55824,g04-055-01-10,houses
55827,g04-055-02-01,was
55832,g04-055-02-06,I
55836,g04-055-03-01,","
55842,g04-055-03-07,the
55850,g04-055-04-06,There
55853,g04-055-05-02,of
55854,g04-055-05-03,children
55861,g04-055-06-01,flourishing
55863,g04-055-06-03,School
55865,g04-055-06-05,an
55866,g04-055-06-06,evening
55872,g04-055-07-05,that
55875,g04-055-07-08,needed
55881,g04-055-08-05,church
55884,g04-055-09-00,district
55891,g04-060-00-05,done
55892,g04-060-00-06,very
